userid,probability
55597,0.5251395
55598,0.13384089
55599,0.25830197
55600,0.6072266
55601,0.648597
55602,0.67825764
55603,0.6152941
55604,0.25609848
55605,0.54628646
55606,0.2212495
55607,0.026389588
55608,0.07744129
55609,0.62268543
55610,0.53859454
55611,0.60001224
55612,0.07371979
55613,0.6911095
55614,0.16938715
55615,0.52369285
55616,0.61179465
55617,0.0606288
55618,0.1853676
55619,0.25927076
55620,0.12594093
55621,0.16290082
55622,0.52882075
55623,0.5725591
55624,0.10802062
55625,0.17858613
55626,0.28390136
55627,0.74755096
55628,0.5873671
55629,0.2607275
55630,0.58537495
55631,0.14877105
55632,0.046727847
55633,0.14024578
55634,0.7441351
55635,0.093530014
55636,0.8437833
55637,0.1163955
55638,0.59425783
55639,0.107132405
55640,0.09615792
55641,0.7541653
55642,0.13301352
55643,0.30572298
55644,0.7497678
55645,0.51100695
55646,0.18595542
55647,0.8621395
55648,0.029900271
55649,0.4464822
55650,0.38118657
55651,0.10891477
55652,0.6448479
55653,0.32844892
55654,0.7268648
55655,0.64462703
55656,0.73407245
55657,0.69860846
55658,0.23491032
55659,0.4777189
55660,0.4847372
55661,0.5200673
55662,0.69670665
55663,0.61717826
55664,0.23722479
55665,0.056607198
55666,0.10848317
55667,0.105500884
55668,0.03512314
55669,0.7996511
55670,0.68467367
55671,0.5887884
55672,0.20684727
55673,0.27221522
55674,0.46197182
55675,0.6983236
55676,0.51122916
55677,0.5198238
55678,0.10102797
55679,0.71114886
55680,0.03328609
55681,0.09253719
55682,0.41627637
55683,0.21727867
55684,0.1618394
55685,0.79905385
55686,0.66174054
55687,0.67419225
55688,0.7950828
55689,0.17328633
55690,0.0959196
55691,0.2502312
55692,0.544252
55693,0.41096336
55694,0.34244224
55695,0.611422
55696,0.17545341
55697,0.4898955
55698,0.19365202
55699,0.22943
55700,0.8408498
55701,0.53679496
55702,0.19842139
55703,0.59530276
55704,0.050637126
55705,0.09760491
55706,0.5026086
55707,0.5016689
55708,0.15532824
55709,0.68647236
55710,0.69854057
55711,0.7264233
55712,0.14274015
55713,0.7615242
55714,0.0591165
55715,0.0457488
55716,0.17203033
55717,0.14196269
55718,0.062390327
55719,0.6661191
55720,0.16476104
55721,0.13569812
55722,0.6052111
55723,0.6444967
55724,0.52299356
55725,0.37909004
55726,0.34687334
55727,0.7218119
55728,0.58058524
55729,0.20314425
55730,0.18803118
55731,0.067902565
55732,0.3038787
55733,0.060859155
55734,0.57206756
55735,0.29878232
55736,0.66364115
55737,0.17617755
55738,0.22547697
55739,0.483171
55740,0.57724816
55741,0.7482464
55742,0.09781508
55743,0.12265912
55744,0.15322682
55745,0.323596
55746,0.10744656
55747,0.08487074
55748,0.49986413
55749,0.44924104
55750,0.097483516
55751,0.54204696
55752,0.8343185
55753,0.6033086
55754,0.24450065
55755,0.06284125
55756,0.18021074
55757,0.5217238
55758,0.24264005
55759,0.110724986
55760,0.40305308
55761,0.3282116
55762,0.04098061
55763,0.6476501
55764,0.15233912
55765,0.8933565
55766,0.25319144
55767,0.60400254
55768,0.56022406
55769,0.32426226
55770,0.09230862
55771,0.30539763
55772,0.68401664
55773,0.5445494
55774,0.4088756
55775,0.61033607
55776,0.08916505
55777,0.459116
55778,0.6828724
55779,0.7424301
55780,0.11752491
55781,0.49825114
55782,0.09210208
55783,0.14463507
55784,0.34017065
55785,0.18276685
55786,0.037785366
55787,0.13568026
55788,0.09160547
55789,0.2980497
55790,0.083197474
55791,0.34540623
55792,0.6842715
55793,0.5810357
55794,0.70920765
55795,0.35803363
55796,0.5154178
55797,0.72143567
55798,0.1678473
55799,0.08448241
55800,0.7610893
55801,0.2884197
55802,0.23961762
55803,0.8137866
55804,0.15549535
55805,0.5128691
55806,0.540398
55807,0.35674933
55808,0.5937632
55809,0.3308298
55810,0.84705156
55811,0.21375443
55812,0.56848854
55813,0.13577265
55814,0.6618422
55815,0.6191869
55816,0.61710036
55817,0.107316315
55818,0.093484566
55819,0.6152532
55820,0.28907612
55821,0.6423627
55822,0.5583386
55823,0.13676345
55824,0.20356047
55825,0.04437663
55826,0.55675054
55827,0.07470185
55828,0.22090906
55829,0.39282414
55830,0.063510194
55831,0.7199098
55832,0.1164656
55833,0.48275596
55834,0.6753232
55835,0.66694933
55836,0.42308092
55837,0.55722004
55838,0.12223893
55839,0.705374
55840,0.5787433
55841,0.44489342
55842,0.7254371
55843,0.3595113
55844,0.18612781
55845,0.58701414
55846,0.5119946
55847,0.15887655
55848,0.5104065
55849,0.61284935
55850,0.16191007
55851,0.2358987
55852,0.061880123
55853,0.37083584
55854,0.59383667
55855,0.07085217
55856,0.27549455
55857,0.3344323
55858,0.6270073
55859,0.15098967
55860,0.6487446
55861,0.042455498
55862,0.082925715
55863,0.24977317
55864,0.083202966
55865,0.30374768
55866,0.771053
55867,0.041782204
55868,0.54735684
55869,0.08545607
55870,0.05755752
55871,0.16906871
55872,0.029905703
55873,0.7168584
55874,0.025295034
55875,0.6237421
55876,0.14437385
55877,0.06838251
55878,0.10014798
55879,0.7603552
55880,0.2732694
55881,0.108194634
55882,0.74538445
55883,0.45782387
55884,0.20978951
55885,0.23950914
55886,0.7830462
55887,0.16365954
55888,0.5659883
55889,0.7107653
55890,0.4021399
55891,0.3484552
55892,0.4761765
55893,0.65974164
55894,0.14502183
55895,0.826457
55896,0.2711224
55897,0.07769386
55898,0.67903817
55899,0.12845497
55900,0.27870438
55901,0.11481936
55902,0.14496267
55903,0.38439602
55904,0.23762341
55905,0.23586291
55906,0.7401093
55907,0.23794612
55908,0.09205169
55909,0.3827484
55910,0.12655815
55911,0.22641398
55912,0.17726275
55913,0.28329635
55914,0.099486955
55915,0.055393428
55916,0.31729236
55917,0.4871424
55918,0.6985277
55919,0.6571608
55920,0.103710435
55921,0.62057245
55922,0.043112826
55923,0.64188415
55924,0.047591202
55925,0.16083294
55926,0.60304165
55927,0.08439935
55928,0.7533205
55929,0.545838
55930,0.7887687
55931,0.7675687
55932,0.15165427
55933,0.53507155
55934,0.23489022
55935,0.7292588
55936,0.30555376
55937,0.27677578
55938,0.6751466
55939,0.7383918
55940,0.11535406
55941,0.78903425
55942,0.086737
55943,0.62828636
55944,0.21381159
55945,0.0318137
55946,0.31072673
55947,0.7654131
55948,0.15903892
55949,0.13295399
55950,0.57113034
55951,0.7403756
55952,0.22379757
55953,0.73377585
55954,0.14211434
55955,0.027047368
55956,0.68612653
55957,0.46870625
55958,0.70231265
55959,0.46354768
55960,0.7175886
55961,0.3025346
55962,0.6387657
55963,0.16817297
55964,0.72740376
55965,0.051950615
55966,0.6081214
55967,0.13177061
55968,0.38900676
55969,0.596789
55970,0.6302341
55971,0.38029695
55972,0.088085964
55973,0.113689944
55974,0.6278665
55975,0.8826025
55976,0.30197358
55977,0.14966898
55978,0.15654661
55979,0.096663795
55980,0.831614
55981,0.69839096
55982,0.15776089
55983,0.210158
55984,0.65630126
55985,0.6614349
55986,0.2830377
55987,0.8698312
55988,0.6515834
55989,0.14960527
55990,0.247733
55991,0.15588522
55992,0.07376089
55993,0.20042746
55994,0.693678
55995,0.7280808
55996,0.060310017
55997,0.54280525
55998,0.8138399
55999,0.723108
56000,0.70331365
56001,0.20067252
56002,0.75931454
56003,0.5743771
56004,0.3097974
56005,0.103376195
56006,0.8596379
56007,0.15032007
56008,0.6829616
56009,0.5584128
56010,0.098581046
56011,0.25699797
56012,0.62853104
56013,0.018594751
56014,0.25918585
56015,0.13444042
56016,0.6354732
56017,0.11428816
56018,0.046370424
56019,0.512991
56020,0.4482939
56021,0.62284523
56022,0.33157012
56023,0.6278118
56024,0.28763956
56025,0.3500601
56026,0.10939499
56027,0.63838303
56028,0.15461467
56029,0.55795884
56030,0.7223529
56031,0.66183597
56032,0.5617888
56033,0.066707544
56034,0.13845317
56035,0.06253321
56036,0.14372022
56037,0.29139775
56038,0.47453877
56039,0.1722019
56040,0.0902789
56041,0.5239408
56042,0.7599092
56043,0.2850391
56044,0.71913993
56045,0.70455205
56046,0.035795324
56047,0.6969774
56048,0.2546737
56049,0.19920667
56050,0.14219877
56051,0.6724894
56052,0.3179523
56053,0.16993135
56054,0.5189334
56055,0.059215937
56056,0.6931848
56057,0.37139413
56058,0.07620079
56059,0.100332476
56060,0.08702815
56061,0.3131141
56062,0.12005781
56063,0.17084172
56064,0.47101247
56065,0.095438264
56066,0.2980106
56067,0.14706458
56068,0.4976041
56069,0.7393758
56070,0.71467793
56071,0.63329065
56072,0.68831635
56073,0.555659
56074,0.0657496
56075,0.5611379
56076,0.42260936
56077,0.77494705
56078,0.20702532
56079,0.36419722
56080,0.035460245
56081,0.20277978
56082,0.6228912
56083,0.56016266
56084,0.56967556
56085,0.65863776
56086,0.19502121
56087,0.69525665
56088,0.74897873
56089,0.4570362
56090,0.2297278
56091,0.3820574
56092,0.5080392
56093,0.10170268
56094,0.08348166
56095,0.7637249
56096,0.1805368
56097,0.667639
56098,0.7501977
56099,0.55690145
56100,0.03342188
56101,0.7272023
56102,0.17429297
56103,0.20466797
56104,0.6241873
56105,0.10330141
56106,0.030634642
56107,0.16125421
56108,0.45658758
56109,0.8585024
56110,0.5299549
56111,0.60617656
56112,0.101689674
56113,0.18131337
56114,0.035057105
56115,0.30137366
56116,0.088862464
56117,0.5436531
56118,0.6301792
56119,0.61382264
56120,0.5998414
56121,0.75045097
56122,0.09842757
56123,0.1970703
56124,0.18829015
56125,0.38129848
56126,0.55626714
56127,0.5676123
56128,0.46381766
56129,0.10311757
56130,0.049085233
56131,0.44170302
56132,0.21040854
56133,0.22319096
56134,0.21450177
56135,0.5475175
56136,0.12638403
56137,0.062642604
56138,0.29907057
56139,0.47923356
56140,0.18901
56141,0.72947425
56142,0.2713547
56143,0.54295284
56144,0.30662528
56145,0.38312215
56146,0.24661635
56147,0.75315213
56148,0.15015806
56149,0.54697984
56150,0.09361877
56151,0.09933223
56152,0.03277577
56153,0.69250774
56154,0.117853865
56155,0.22686745
56156,0.13311619
56157,0.55618626
56158,0.3758555
56159,0.61982185
56160,0.27288225
56161,0.7786171
56162,0.352971
56163,0.7600891
56164,0.115703456
56165,0.092796326
56166,0.6226495
56167,0.043552108
56168,0.6150244
56169,0.3529806
56170,0.1408902
56171,0.06825545
56172,0.63611203
56173,0.68460053
56174,0.20016745
56175,0.8409835
56176,0.14668548
56177,0.63037544
56178,0.4711519
56179,0.64436907
56180,0.13569193
56181,0.15590124
56182,0.6455057
56183,0.5787948
56184,0.59774816
56185,0.45048895
56186,0.6855866
56187,0.28218824
56188,0.36440316
56189,0.3534558
56190,0.10126863
56191,0.7802658
56192,0.037304677
56193,0.19745906
56194,0.311377
56195,0.31043565
56196,0.67920685
56197,0.49860984
56198,0.32651827
56199,0.022070127
56200,0.25135788
56201,0.5840002
56202,0.07254203
56203,0.7894587
56204,0.32690293
56205,0.60250694
56206,0.6909991
56207,0.0772994
56208,0.6627027
56209,0.611869
56210,0.31665805
56211,0.49676976
56212,0.67953676
56213,0.6413259
56214,0.700361
56215,0.08165562
56216,0.620258
56217,0.6422823
56218,0.522186
56219,0.7350729
56220,0.8234206
56221,0.102495536
56222,0.6878933
56223,0.15092519
56224,0.15828526
56225,0.14471745
56226,0.5756505
56227,0.24093847
56228,0.123549215
56229,0.16744454
56230,0.19287364
56231,0.66886616
56232,0.13152938
56233,0.19212507
56234,0.017116336
56235,0.5015961
56236,0.66813374
56237,0.4432878
56238,0.14617628
56239,0.2844976
56240,0.060400784
56241,0.61686695
56242,0.20262827
56243,0.46854737
56244,0.7681863
56245,0.72653675
56246,0.7099504
56247,0.19661118
56248,0.579597
56249,0.7623302
56250,0.63165694
56251,0.75758713
56252,0.48711836
56253,0.6979195
56254,0.121394016
56255,0.53262854
56256,0.06651855
56257,0.42344272
56258,0.09817826
56259,0.57104564
56260,0.8439665
56261,0.4559548
56262,0.76103693
56263,0.28865814
56264,0.5691378
56265,0.56683445
56266,0.6162004
56267,0.08082269
56268,0.5733484
56269,0.03054459
56270,0.25502318
56271,0.6670555
56272,0.651408
56273,0.6892296
56274,0.8175154
56275,0.060941625
56276,0.90825945
56277,0.70877206
56278,0.6518477
56279,0.0793757
56280,0.6466254
56281,0.69824517
56282,0.7044946
56283,0.8056737
56284,0.26150456
56285,0.40827596
56286,0.40113077
56287,0.76283133
56288,0.38514185
56289,0.7334347
56290,0.14274168
56291,0.38775536
56292,0.6478756
56293,0.5798997
56294,0.56891483
56295,0.30370092
56296,0.6346201
56297,0.7239872
56298,0.18166883
56299,0.4799806
56300,0.21246961
56301,0.5801053
56302,0.686446
56303,0.7310526
56304,0.12195741
56305,0.6846231
56306,0.07823991
56307,0.02537712
56308,0.30522195
56309,0.7116689
56310,0.71202785
56311,0.5623104
56312,0.30104777
56313,0.1746304
56314,0.33087727
56315,0.16249107
56316,0.4741655
56317,0.46708378
56318,0.53472716
56319,0.840372
56320,0.13601547
56321,0.5702315
56322,0.52754635
56323,0.61006427
56324,0.60945356
56325,0.22458129
56326,0.49448287
56327,0.5463849
56328,0.68156296
56329,0.5035258
56330,0.19235964
56331,0.39439788
56332,0.13814136
56333,0.48749408
56334,0.36876133
56335,0.34502602
56336,0.08215474
56337,0.7034468
56338,0.11239412
56339,0.06317685
56340,0.47640294
56341,0.14383395
56342,0.12340817
56343,0.685882
56344,0.72468156
56345,0.82740706
56346,0.5168517
56347,0.015572788
56348,0.043045882
56349,0.7628031
56350,0.4643304
56351,0.25938293
56352,0.63366413
56353,0.09562396
56354,0.08777754
56355,0.13266887
56356,0.11144248
56357,0.5115807
56358,0.22325021
56359,0.7699265
56360,0.707925
